timestamp,month,predicted_mean,actual_speed,dataset
2012-05-24 07:00:00,May,65.9465785215932,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,65.28092885500374,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,63.814976698971314,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,65.99488380765598,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,63.821434445155106,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,66.95850990399303,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,67.32366578950328,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,65.97189552425807,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,66.06649144144319,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,68.59524227631425,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,66.16220883268127,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,65.22982568787207,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,66.04110092064029,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,65.35318428677034,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,63.83061800528562,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,66.05471209451139,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,63.87811467244205,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,67.07243915679275,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,67.38086096620442,67.87499991062039,2012_Standard
2012-05-24 06:45:00,May,65.61387637975251,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,65.55814737398835,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,68.3136523301485,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,65.76302114311758,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,64.89500538529131,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,65.73366161020486,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,65.04611579150483,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,63.44505503240794,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,65.72497808626976,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,63.3624987582815,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,66.89541457426684,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,67.22896185224693,68.77777749471285,2012_Standard
2012-05-24 06:50:00,May,65.86915973042171,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,65.7924977246448,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,68.27766584647772,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,65.82761488857815,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,65.15015266291557,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,65.81397372704548,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,65.16660137895633,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,63.795249331932695,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,65.83735668676336,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,63.62701024751361,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,66.78751832305738,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,67.22915177410351,68.00000009215341,2012_Standard
2012-05-24 06:55:00,May,66.12910309920865,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,66.23700225244987,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,68.56706419277764,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,66.22300478590613,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,65.38291431240499,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,66.09583581930114,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,65.42127691519488,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,64.02936816494396,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,66.15733728869273,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,64.09497181745854,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,67.00363939996161,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,67.40317888026475,68.00000009215341,2012_Standard
2012-05-24 07:00:00,May,65.86418500308154,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,65.97641237547542,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,68.65412643550229,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,66.1677126971465,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,65.12036427419766,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,66.03407284460279,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,65.31867751685145,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,63.66955137298431,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,66.02413983476912,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,63.76417316661932,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,67.15867528780848,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,67.39953973243216,69.00000025462577,2012_Standard
2012-05-24 07:05:00,May,66.0391555920142,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,66.12082102300096,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,68.62485718802225,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,66.17130347778301,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,65.27139697044949,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,66.09058765607917,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,65.3613744653055,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,63.88356686461947,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,66.00564421899051,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,63.887442769876834,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,67.04482277762654,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,67.34640288592958,68.66666643720436,2012_Standard
2012-05-24 07:10:00,May,66.08197281356249,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,65.96330551023537,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,68.55272428648568,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,66.00303206795455,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,65.27173941019768,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,65.9831608891196,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,65.11354675668707,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,63.62894582208849,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,65.88630138715823,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,63.41441288206734,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,66.80296229121171,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,67.06632425341714,67.3333334246545,2012_Standard
2012-05-24 07:15:00,May,66.27524554948944,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,66.25139471776156,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,68.55162796337467,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,66.19602008232063,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,65.4182720225268,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,66.01814584938367,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,65.34753757785272,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,63.97590435619591,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,66.10145028342139,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,63.72764497035252,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,66.97566800557621,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,67.24555889435565,67.77777765468846,2012_Standard
2012-05-24 07:20:00,May,66.1355146547202,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,66.16049018498079,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,68.45161105085361,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,66.1416260111681,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,65.34500087964264,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,65.97267939528244,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,65.34097253710564,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,63.82965904501147,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,66.06345881824937,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,63.71909719701439,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,66.96108465106403,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,67.19081367735963,67.50000001091723,2012_Standard
2012-05-24 07:25:00,May,66.33870331073823,68.33333326467888,2012_Standard
2012-05-24 07:30:00,May,66.2796069807834,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,68.40069393620284,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,66.14448193287227,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,65.38521336645837,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,66.02938574085528,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,65.44697182688509,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,64.07328944835461,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,66.06918484936855,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,63.78920544772331,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,66.85990724828517,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,67.03479851501626,68.11111114966191,2012_Standard
2012-05-24 07:30:00,May,66.35714862463291,66.99999992968105,2012_Standard
2012-05-24 07:35:00,May,66.34243274400349,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,68.42747130574116,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,66.19467547426977,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,65.38241322825367,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,66.04141434007084,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,65.46985080041988,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,64.08937025125725,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,66.09777760099952,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,63.85891998945619,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,66.87492171573835,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,67.06655867309411,66.62500002997791,2012_Standard
2012-05-24 07:35:00,May,66.18831228595431,67.87499991062039,2012_Standard
2012-05-24 07:40:00,May,66.12817928576365,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,68.34138414568935,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,66.0483946938082,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,65.22360695624887,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,65.92394138403878,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,65.351340851704,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,63.91528703914856,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,65.96677601777766,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,63.6444872501429,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,66.82710848528363,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,67.00797277828185,67.77777765468846,2012_Standard
2012-05-24 07:40:00,May,66.34859601457518,68.77777749471285,2012_Standard
2012-05-24 07:45:00,May,66.30053740121237,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,68.36595145681508,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,66.13053831514014,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,65.38841978911009,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,66.02139999433552,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,65.45663462531671,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,64.11655068076286,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,66.04923886260369,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,63.831106272129986,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,66.7861421151051,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,67.02576255544575,66.99999992968105,2012_Standard
2012-05-24 07:45:00,May,66.41402586763186,68.00000009215341,2012_Standard
2012-05-24 07:50:00,May,66.41684793229878,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,68.45953295267455,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,66.24665312030646,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,65.43794328361798,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,66.09588225180937,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,65.51718809766524,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,64.15585289694847,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,66.13710206609534,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,63.946127898053035,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,66.85361628831583,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,67.08909972115232,67.3333334246545,2012_Standard
2012-05-24 07:50:00,May,66.30801916154903,68.00000009215341,2012_Standard
2012-05-24 07:55:00,May,66.30169821391813,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,68.46284513826167,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,66.19787609285797,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,65.3271869188807,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,66.05110325678834,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,65.45792602945187,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,64.02098548496842,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,66.06834874177243,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,63.79993232446855,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,66.89973924649178,67.3333334246545,2012_Standard
2012-05-24 08:45:00,May,67.06999596849508,67.55555553967147,2012_Standard
2012-05-24 07:55:00,May,66.34865792458615,69.00000025462577,2012_Standard
2012-05-24 08:00:00,May,66.31962019475131,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,68.42049417648354,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,66.1661875182303,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,65.36981002674874,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,66.0510065223962,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,65.45627445092994,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,64.08061127449626,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,66.04418739264574,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,63.824250060862546,67.3333334246545,2012_Standard
2012-05-24 08:45:00,May,66.8284763095886,67.55555553967147,2012_Standard
2012-05-24 08:50:00,May,67.0397526056861,68.66666643720436,2012_Standard
2012-05-24 08:00:00,May,66.46211059928056,68.66666643720436,2012_Standard
2012-05-24 08:05:00,May,66.46869756648985,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,68.49224723430694,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,66.27038303404416,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,65.474715250553,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,66.12922272740694,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,65.53320247628525,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,64.19735388586761,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,66.13654326375669,67.3333334246545,2012_Standard
2012-05-24 08:45:00,May,63.97190922580022,67.55555553967147,2012_Standard
2012-05-24 08:50:00,May,66.84904784542269,68.66666643720436,2012_Standard
2012-05-24 08:55:00,May,67.09796929756833,66.12499994874173,2012_Standard
2012-05-24 08:05:00,May,66.39252116736152,67.3333334246545,2012_Standard
2012-05-24 08:10:00,May,66.410562776393,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,68.51968755687946,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,66.26376188734965,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,65.39787912287022,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,66.11130816287717,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,65.50177186003665,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,64.10028930699488,67.3333334246545,2012_Standard
2012-05-24 08:45:00,May,66.11117789389574,67.55555553967147,2012_Standard
2012-05-24 08:50:00,May,63.890901024396115,68.66666643720436,2012_Standard
2012-05-24 08:55:00,May,66.90313688079198,66.12499994874173,2012_Standard
2012-05-24 09:00:00,May,67.1064783771496,68.00000009215341,2012_Standard
2012-05-24 08:10:00,May,66.319279044795,67.77777765468846,2012_Standard
2012-05-24 08:15:00,May,66.13903223966665,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,68.37307691214068,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,66.01962008152,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,65.31083493723209,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,65.96014971191555,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,65.21447136025446,67.3333334246545,2012_Standard
2012-05-24 08:45:00,May,63.756364363425206,67.55555553967147,2012_Standard
2012-05-24 08:50:00,May,65.8247180159813,68.66666643720436,2012_Standard
2012-05-24 08:55:00,May,63.265225555569714,66.12499994874173,2012_Standard
2012-05-24 09:00:00,May,66.59094500967035,68.00000009215341,2012_Standard
2012-05-24 09:05:00,May,66.66027454852248,66.88888887217257,2012_Standard
2012-05-24 08:15:00,May,66.43637280200984,67.50000001091723,2012_Standard
2012-05-24 08:20:00,May,66.28418735425159,68.11111114966191,2012_Standard
2012-05-24 08:25:00,May,68.21325621881022,66.62500002997791,2012_Standard
2012-05-24 08:30:00,May,66.06202843903748,67.77777765468846,2012_Standard
2012-05-24 08:35:00,May,65.38253898296347,66.99999992968105,2012_Standard
2012-05-24 08:40:00,May,65.88671927973232,67.3333334246545,2012_Standard
2012-05-24 08:45:00,May,65.31155818803737,67.55555553967147,2012_Standard
