timestamp,month,predicted_mean,actual_speed,dataset
2012-05-22 11:30:00,May,65.801704,62.0,2012_Standard
2012-05-22 11:35:00,May,64.07884,64.125,2012_Standard
2012-05-22 11:40:00,May,66.06072,62.333332,2012_Standard
2012-05-22 11:45:00,May,65.752235,63.0,2012_Standard
2012-05-22 10:55:00,May,65.68097,64.5,2012_Standard
2012-05-22 11:00:00,May,66.0128,63.333332,2012_Standard
2012-05-22 11:05:00,May,66.83621,63.375,2012_Standard
2012-05-22 11:10:00,May,65.623184,62.75,2012_Standard
2012-05-22 11:15:00,May,64.77169,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.25782,61.25,2012_Standard
2012-05-22 11:25:00,May,65.50207,61.555553,2012_Standard
2012-05-22 11:30:00,May,64.906975,62.0,2012_Standard
2012-05-22 11:35:00,May,65.531715,64.125,2012_Standard
2012-05-22 11:40:00,May,63.728645,62.333332,2012_Standard
2012-05-22 11:45:00,May,65.91951,63.0,2012_Standard
2012-05-22 11:50:00,May,65.56808,60.5,2012_Standard
2012-05-22 11:00:00,May,65.78016,63.333332,2012_Standard
2012-05-22 11:05:00,May,66.07162,63.375,2012_Standard
2012-05-22 11:10:00,May,66.870834,62.75,2012_Standard
2012-05-22 11:15:00,May,65.618904,60.333332,2012_Standard
2012-05-22 11:20:00,May,64.90672,61.25,2012_Standard
2012-05-22 11:25:00,May,65.34921,61.555553,2012_Standard
2012-05-22 11:30:00,May,65.55157,62.0,2012_Standard
2012-05-22 11:35:00,May,65.03954,64.125,2012_Standard
2012-05-22 11:40:00,May,65.54364,62.333332,2012_Standard
2012-05-22 11:45:00,May,63.775776,63.0,2012_Standard
2012-05-22 11:50:00,May,65.852486,60.5,2012_Standard
2012-05-22 11:55:00,May,65.58202,64.11111,2012_Standard
2012-05-22 11:05:00,May,65.61295,63.375,2012_Standard
2012-05-22 11:10:00,May,65.847824,62.75,2012_Standard
2012-05-22 11:15:00,May,66.66934,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.42117,61.25,2012_Standard
2012-05-22 11:25:00,May,64.71891,61.555553,2012_Standard
2012-05-22 11:30:00,May,65.12215,62.0,2012_Standard
2012-05-22 11:35:00,May,65.38728,64.125,2012_Standard
2012-05-22 11:40:00,May,64.87953,62.333332,2012_Standard
2012-05-22 11:45:00,May,65.39288,63.0,2012_Standard
2012-05-22 11:50:00,May,63.574207,60.5,2012_Standard
2012-05-22 11:55:00,May,65.6991,64.11111,2012_Standard
2012-05-22 12:00:00,May,65.485756,64.625,2012_Standard
2012-05-22 11:10:00,May,65.429436,62.75,2012_Standard
2012-05-22 11:15:00,May,65.74362,60.333332,2012_Standard
2012-05-22 11:20:00,May,66.68065,61.25,2012_Standard
2012-05-22 11:25:00,May,65.41413,61.555553,2012_Standard
2012-05-22 11:30:00,May,64.65991,62.0,2012_Standard
2012-05-22 11:35:00,May,65.0918,64.125,2012_Standard
2012-05-22 11:40:00,May,65.37456,62.333332,2012_Standard
2012-05-22 11:45:00,May,64.71014,63.0,2012_Standard
2012-05-22 11:50:00,May,65.34983,60.5,2012_Standard
2012-05-22 11:55:00,May,63.377754,64.11111,2012_Standard
2012-05-22 12:00:00,May,65.7391,64.625,2012_Standard
2012-05-22 12:05:00,May,65.34991,62.0,2012_Standard
2012-05-22 11:15:00,May,65.18812,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.71101,61.25,2012_Standard
2012-05-22 11:25:00,May,66.53962,61.555553,2012_Standard
2012-05-22 11:30:00,May,65.42843,62.0,2012_Standard
2012-05-22 11:35:00,May,64.3994,64.125,2012_Standard
2012-05-22 11:40:00,May,64.91693,62.333332,2012_Standard
2012-05-22 11:45:00,May,65.248505,63.0,2012_Standard
2012-05-22 11:50:00,May,64.608444,60.5,2012_Standard
2012-05-22 11:55:00,May,65.38897,64.11111,2012_Standard
2012-05-22 12:00:00,May,63.34279,64.625,2012_Standard
2012-05-22 12:05:00,May,65.9659,62.0,2012_Standard
2012-05-22 12:10:00,May,65.41599,61.88889,2012_Standard
2012-05-22 11:20:00,May,64.8577,61.25,2012_Standard
2012-05-22 11:25:00,May,65.315254,61.555553,2012_Standard
2012-05-22 11:30:00,May,66.181595,62.0,2012_Standard
2012-05-22 11:35:00,May,65.083755,64.125,2012_Standard
2012-05-22 11:40:00,May,64.165794,62.333332,2012_Standard
2012-05-22 11:45:00,May,64.650894,63.0,2012_Standard
2012-05-22 11:50:00,May,65.0953,60.5,2012_Standard
2012-05-22 11:55:00,May,64.33448,64.11111,2012_Standard
2012-05-22 12:00:00,May,65.181335,64.625,2012_Standard
2012-05-22 12:05:00,May,63.08208,62.0,2012_Standard
2012-05-22 12:10:00,May,65.76219,61.88889,2012_Standard
2012-05-22 12:15:00,May,65.16546,62.5,2012_Standard
2012-05-22 11:25:00,May,64.96135,61.555553,2012_Standard
2012-05-22 11:30:00,May,65.4982,62.0,2012_Standard
2012-05-22 11:35:00,May,66.21362,64.125,2012_Standard
2012-05-22 11:40:00,May,65.23014,62.333332,2012_Standard
2012-05-22 11:45:00,May,64.237114,63.0,2012_Standard
2012-05-22 11:50:00,May,64.69272,60.5,2012_Standard
2012-05-22 11:55:00,May,65.172005,64.11111,2012_Standard
2012-05-22 12:00:00,May,64.581085,64.625,2012_Standard
2012-05-22 12:05:00,May,65.2963,62.0,2012_Standard
2012-05-22 12:10:00,May,63.146397,61.88889,2012_Standard
2012-05-22 12:15:00,May,65.85394,62.5,2012_Standard
2012-05-22 12:20:00,May,65.264015,62.77778,2012_Standard
2012-05-22 11:30:00,May,64.88037,62.0,2012_Standard
2012-05-22 11:35:00,May,65.52851,64.125,2012_Standard
2012-05-22 11:40:00,May,66.23946,62.333332,2012_Standard
2012-05-22 11:45:00,May,65.26248,63.0,2012_Standard
2012-05-22 11:50:00,May,64.17912,60.5,2012_Standard
2012-05-22 11:55:00,May,64.66532,64.11111,2012_Standard
2012-05-22 12:00:00,May,65.1816,64.625,2012_Standard
2012-05-22 12:05:00,May,64.50792,62.0,2012_Standard
2012-05-22 12:10:00,May,65.3367,61.88889,2012_Standard
2012-05-22 12:15:00,May,63.229683,62.5,2012_Standard
2012-05-22 12:20:00,May,65.928566,62.77778,2012_Standard
2012-05-22 12:25:00,May,65.28058,62.5,2012_Standard
2012-05-22 11:35:00,May,64.93744,64.125,2012_Standard
2012-05-22 11:40:00,May,65.620186,62.333332,2012_Standard
2012-05-22 11:45:00,May,66.32291,63.0,2012_Standard
2012-05-22 11:50:00,May,65.3728,60.5,2012_Standard
2012-05-22 11:55:00,May,64.24459,64.11111,2012_Standard
2012-05-22 12:00:00,May,64.767555,64.625,2012_Standard
2012-05-22 12:05:00,May,65.26079,62.0,2012_Standard
2012-05-22 12:10:00,May,64.56045,61.88889,2012_Standard
2012-05-22 12:15:00,May,65.403786,62.5,2012_Standard
2012-05-22 12:20:00,May,63.320995,62.77778,2012_Standard
2012-05-22 12:25:00,May,66.034454,62.5,2012_Standard
2012-05-22 12:30:00,May,65.31283,64.0,2012_Standard
2012-05-22 11:40:00,May,65.18442,62.333332,2012_Standard
2012-05-22 11:45:00,May,65.98844,63.0,2012_Standard
2012-05-22 11:50:00,May,66.60151,60.5,2012_Standard
2012-05-22 11:55:00,May,65.64571,64.11111,2012_Standard
2012-05-22 12:00:00,May,64.436714,64.625,2012_Standard
2012-05-22 12:05:00,May,64.994736,62.0,2012_Standard
2012-05-22 12:10:00,May,65.43477,61.88889,2012_Standard
2012-05-22 12:15:00,May,64.75614,62.5,2012_Standard
2012-05-22 12:20:00,May,65.574585,62.77778,2012_Standard
2012-05-22 12:25:00,May,63.60882,62.5,2012_Standard
2012-05-22 12:30:00,May,66.208374,64.0,2012_Standard
2012-05-22 12:35:00,May,65.497154,65.125,2012_Standard
2012-05-22 11:45:00,May,64.91832,63.0,2012_Standard
2012-05-22 11:50:00,May,65.67512,60.5,2012_Standard
2012-05-22 11:55:00,May,66.386795,64.11111,2012_Standard
2012-05-22 12:00:00,May,65.407364,64.625,2012_Standard
2012-05-22 12:05:00,May,64.186615,62.0,2012_Standard
2012-05-22 12:10:00,May,64.75129,61.88889,2012_Standard
2012-05-22 12:15:00,May,65.21313,62.5,2012_Standard
2012-05-22 12:20:00,May,64.4747,62.77778,2012_Standard
2012-05-22 12:25:00,May,65.36096,62.5,2012_Standard
2012-05-22 12:30:00,May,63.30989,64.0,2012_Standard
2012-05-22 12:35:00,May,66.08591,65.125,2012_Standard
2012-05-22 12:40:00,May,65.3305,64.75,2012_Standard
2012-05-22 11:50:00,May,65.07269,60.5,2012_Standard
2012-05-22 11:55:00,May,65.81164,64.11111,2012_Standard
2012-05-22 12:00:00,May,66.47236,64.625,2012_Standard
2012-05-22 12:05:00,May,65.47055,62.0,2012_Standard
2012-05-22 12:10:00,May,64.34638,61.88889,2012_Standard
2012-05-22 12:15:00,May,64.88986,62.5,2012_Standard
2012-05-22 12:20:00,May,65.299095,62.77778,2012_Standard
2012-05-22 12:25:00,May,64.648544,62.5,2012_Standard
2012-05-22 12:30:00,May,65.41393,64.0,2012_Standard
2012-05-22 12:35:00,May,63.411953,65.125,2012_Standard
2012-05-22 12:40:00,May,66.07043,64.75,2012_Standard
2012-05-22 12:45:00,May,65.38739,66.44444,2012_Standard
2012-05-22 11:55:00,May,64.71568,64.11111,2012_Standard
2012-05-22 12:00:00,May,65.33477,64.625,2012_Standard
2012-05-22 12:05:00,May,66.091125,62.0,2012_Standard
2012-05-22 12:10:00,May,65.08812,61.88889,2012_Standard
2012-05-22 12:15:00,May,64.00548,62.5,2012_Standard
2012-05-22 12:20:00,May,64.49331,62.77778,2012_Standard
2012-05-22 12:25:00,May,64.99897,62.5,2012_Standard
2012-05-22 12:30:00,May,64.31772,64.0,2012_Standard
2012-05-22 12:35:00,May,65.127625,65.125,2012_Standard
2012-05-22 12:40:00,May,63.003845,64.75,2012_Standard
2012-05-22 12:45:00,May,65.806564,66.44444,2012_Standard
2012-05-22 12:50:00,May,65.157845,64.28571,2012_Standard
2012-05-22 12:00:00,May,65.22998,64.625,2012_Standard
2012-05-22 12:05:00,May,65.99754,62.0,2012_Standard
2012-05-22 12:10:00,May,66.599464,61.88889,2012_Standard
2012-05-22 12:15:00,May,65.600464,62.5,2012_Standard
2012-05-22 12:20:00,May,64.5015,62.77778,2012_Standard
2012-05-22 12:25:00,May,65.01972,62.5,2012_Standard
2012-05-22 12:30:00,May,65.43403,64.0,2012_Standard
2012-05-22 12:35:00,May,64.83322,65.125,2012_Standard
2012-05-22 12:40:00,May,65.5591,64.75,2012_Standard
2012-05-22 12:45:00,May,63.599934,66.44444,2012_Standard
2012-05-22 12:50:00,May,66.12176,64.28571,2012_Standard
2012-05-22 12:55:00,May,65.50647,65.375,2012_Standard
2012-05-22 12:05:00,May,65.17596,62.0,2012_Standard
2012-05-22 12:10:00,May,66.046585,61.88889,2012_Standard
2012-05-22 12:15:00,May,66.65501,62.5,2012_Standard
2012-05-22 12:20:00,May,65.69349,62.77778,2012_Standard
2012-05-22 12:25:00,May,64.37512,62.5,2012_Standard
2012-05-22 12:30:00,May,64.96567,64.0,2012_Standard
2012-05-22 12:35:00,May,65.400604,65.125,2012_Standard
2012-05-22 12:40:00,May,64.69227,64.75,2012_Standard
2012-05-22 12:45:00,May,65.57107,66.44444,2012_Standard
2012-05-22 12:50:00,May,63.61316,64.28571,2012_Standard
2012-05-22 12:55:00,May,66.2498,65.375,2012_Standard
2012-05-22 13:00:00,May,65.53303,65.5,2012_Standard
2012-05-22 12:10:00,May,64.65024,61.88889,2012_Standard
2012-05-22 12:15:00,May,65.51597,62.5,2012_Standard
2012-05-22 12:20:00,May,66.416954,62.77778,2012_Standard
2012-05-22 12:25:00,May,65.377945,62.5,2012_Standard
2012-05-22 12:30:00,May,64.0759,64.0,2012_Standard
2012-05-22 12:35:00,May,64.73194,65.125,2012_Standard
2012-05-22 12:40:00,May,65.06455,64.75,2012_Standard
2012-05-22 12:45:00,May,64.1804,66.44444,2012_Standard
2012-05-22 12:50:00,May,65.242584,64.28571,2012_Standard
2012-05-22 12:55:00,May,62.92584,65.375,2012_Standard
2012-05-22 13:00:00,May,66.12336,65.5,2012_Standard
2012-05-22 13:05:00,May,65.11168,63.666664,2012_Standard
2012-05-22 12:15:00,May,64.55152,62.5,2012_Standard
2012-05-22 12:20:00,May,65.54142,62.77778,2012_Standard
2012-05-22 12:25:00,May,66.28177,62.5,2012_Standard
2012-05-22 12:30:00,May,65.393715,64.0,2012_Standard
2012-05-22 12:35:00,May,63.93093,65.125,2012_Standard
2012-05-22 12:40:00,May,64.60504,64.75,2012_Standard
2012-05-22 12:45:00,May,64.95683,66.44444,2012_Standard
2012-05-22 12:50:00,May,64.235916,64.28571,2012_Standard
2012-05-22 12:55:00,May,65.284645,65.375,2012_Standard
2012-05-22 13:00:00,May,62.900627,65.5,2012_Standard
2012-05-22 13:05:00,May,66.26625,63.666664,2012_Standard
2012-05-22 13:10:00,May,65.23663,66.25,2012_Standard
2012-05-22 12:20:00,May,64.566124,62.77778,2012_Standard
2012-05-22 12:25:00,May,65.691,62.5,2012_Standard
2012-05-22 12:30:00,May,66.34314,64.0,2012_Standard
2012-05-22 12:35:00,May,65.45018,65.125,2012_Standard
2012-05-22 12:40:00,May,63.938614,64.75,2012_Standard
2012-05-22 12:45:00,May,64.62645,66.44444,2012_Standard
2012-05-22 12:50:00,May,65.04479,64.28571,2012_Standard
2012-05-22 12:55:00,May,64.23728,65.375,2012_Standard
2012-05-22 13:00:00,May,65.38607,65.5,2012_Standard
2012-05-22 13:05:00,May,63.103855,63.666664,2012_Standard
2012-05-22 13:10:00,May,66.32978,66.25,2012_Standard
2012-05-22 13:15:00,May,65.29762,64.5,2012_Standard
2012-05-22 12:25:00,May,64.48354,62.5,2012_Standard
2012-05-22 12:30:00,May,65.73956,64.0,2012_Standard
2012-05-22 12:35:00,May,66.33196,65.125,2012_Standard
2012-05-22 12:40:00,May,65.60448,64.75,2012_Standard
2012-05-22 12:45:00,May,63.838062,66.44444,2012_Standard
2012-05-22 12:50:00,May,64.589005,64.28571,2012_Standard
2012-05-22 12:55:00,May,65.02902,65.375,2012_Standard
2012-05-22 13:00:00,May,64.30255,65.5,2012_Standard
2012-05-22 13:05:00,May,65.47385,63.666664,2012_Standard
2012-05-22 13:10:00,May,63.035847,66.25,2012_Standard
2012-05-22 13:15:00,May,66.53604,64.5,2012_Standard
2012-05-22 13:20:00,May,65.33853,64.333336,2012_Standard
2012-05-22 12:30:00,May,64.392586,64.0,2012_Standard
2012-05-22 12:35:00,May,65.6891,65.125,2012_Standard
2012-05-22 12:40:00,May,66.29205,64.75,2012_Standard
2012-05-22 12:45:00,May,65.537544,66.44444,2012_Standard
2012-05-22 12:50:00,May,63.796177,64.28571,2012_Standard
2012-05-22 12:55:00,May,64.57173,65.375,2012_Standard
2012-05-22 13:00:00,May,64.99055,65.5,2012_Standard
2012-05-22 13:05:00,May,64.21962,63.666664,2012_Standard
2012-05-22 13:10:00,May,65.414474,66.25,2012_Standard
2012-05-22 13:15:00,May,63.025356,64.5,2012_Standard
2012-05-22 13:20:00,May,66.50837,64.333336,2012_Standard
2012-05-22 13:25:00,May,65.27436,65.22222,2012_Standard
2012-05-22 12:35:00,May,64.58684,65.125,2012_Standard
2012-05-22 12:40:00,May,65.95485,64.75,2012_Standard
2012-05-22 12:45:00,May,66.485405,66.44444,2012_Standard
2012-05-22 12:50:00,May,65.73575,64.28571,2012_Standard
2012-05-22 12:55:00,May,63.938576,65.375,2012_Standard
2012-05-22 13:00:00,May,64.73217,65.5,2012_Standard
2012-05-22 13:05:00,May,65.123245,63.666664,2012_Standard
2012-05-22 13:10:00,May,64.39672,66.25,2012_Standard
2012-05-22 13:15:00,May,65.53705,64.5,2012_Standard
2012-05-22 13:20:00,May,63.242676,64.333336,2012_Standard
2012-05-22 13:25:00,May,66.63278,65.22222,2012_Standard
2012-05-22 13:30:00,May,65.41969,66.375,2012_Standard
2012-05-22 12:40:00,May,64.66459,64.75,2012_Standard
2012-05-22 12:45:00,May,66.14722,66.44444,2012_Standard
2012-05-22 12:50:00,May,66.64781,64.28571,2012_Standard
2012-05-22 12:55:00,May,65.879654,65.375,2012_Standard
2012-05-22 13:00:00,May,63.973686,65.5,2012_Standard
2012-05-22 13:05:00,May,64.82978,63.666664,2012_Standard
2012-05-22 13:10:00,May,65.187706,66.25,2012_Standard
2012-05-22 13:15:00,May,64.432175,64.5,2012_Standard
2012-05-22 13:20:00,May,65.61707,64.333336,2012_Standard
2012-05-22 13:25:00,May,63.38336,65.22222,2012_Standard
2012-05-22 13:30:00,May,66.75383,66.375,2012_Standard
2012-05-22 13:35:00,May,65.52339,65.125,2012_Standard
2012-05-22 12:45:00,May,64.627975,66.44444,2012_Standard
2012-05-22 12:50:00,May,66.106094,64.28571,2012_Standard
2012-05-22 12:55:00,May,66.6464,65.375,2012_Standard
2012-05-22 13:00:00,May,65.85045,65.5,2012_Standard
2012-05-22 13:05:00,May,63.940933,63.666664,2012_Standard
2012-05-22 13:10:00,May,64.8244,66.25,2012_Standard
2012-05-22 13:15:00,May,65.143776,64.5,2012_Standard
2012-05-22 13:20:00,May,64.3649,64.333336,2012_Standard
2012-05-22 13:25:00,May,65.56723,65.22222,2012_Standard
2012-05-22 13:30:00,May,63.307884,66.375,2012_Standard
2012-05-22 13:35:00,May,66.75442,65.125,2012_Standard
2012-05-22 13:40:00,May,65.48962,66.11111,2012_Standard
2012-05-22 12:50:00,May,64.86403,64.28571,2012_Standard
2012-05-22 12:55:00,May,66.40939,65.375,2012_Standard
2012-05-22 13:00:00,May,66.86986,65.5,2012_Standard
2012-05-22 13:05:00,May,66.04966,63.666664,2012_Standard
2012-05-22 13:10:00,May,64.11054,66.25,2012_Standard
2012-05-22 13:15:00,May,65.03012,64.5,2012_Standard
2012-05-22 13:20:00,May,65.28649,64.333336,2012_Standard
2012-05-22 13:25:00,May,64.56662,65.22222,2012_Standard
2012-05-22 13:30:00,May,65.6949,66.375,2012_Standard
2012-05-22 13:35:00,May,63.525276,65.125,2012_Standard
2012-05-22 13:40:00,May,66.86,66.11111,2012_Standard
2012-05-22 13:45:00,May,65.64834,64.0,2012_Standard
2012-05-22 12:55:00,May,64.5815,65.375,2012_Standard
2012-05-22 13:00:00,May,66.01707,65.5,2012_Standard
2012-05-22 13:05:00,May,66.60203,63.666664,2012_Standard
2012-05-22 13:10:00,May,65.74575,66.25,2012_Standard
2012-05-22 13:15:00,May,63.85875,64.5,2012_Standard
2012-05-22 13:20:00,May,64.748505,64.333336,2012_Standard
2012-05-22 13:25:00,May,65.03595,65.22222,2012_Standard
2012-05-22 13:30:00,May,64.2625,66.375,2012_Standard
2012-05-22 13:35:00,May,65.44754,65.125,2012_Standard
2012-05-22 13:40:00,May,63.159294,66.11111,2012_Standard
2012-05-22 13:45:00,May,66.63891,64.0,2012_Standard
2012-05-22 13:50:00,May,65.43287,64.125,2012_Standard
2012-05-22 13:00:00,May,64.78263,65.5,2012_Standard
2012-05-22 13:05:00,May,66.24217,63.666664,2012_Standard
2012-05-22 13:10:00,May,66.7437,66.25,2012_Standard
2012-05-22 13:15:00,May,65.893295,64.5,2012_Standard
2012-05-22 13:20:00,May,64.05838,64.333336,2012_Standard
2012-05-22 13:25:00,May,64.93342,65.22222,2012_Standard
2012-05-22 13:30:00,May,65.182045,66.375,2012_Standard
2012-05-22 13:35:00,May,64.50661,65.125,2012_Standard
2012-05-22 13:40:00,May,65.58057,66.11111,2012_Standard
2012-05-22 13:45:00,May,63.35067,64.0,2012_Standard
2012-05-22 13:50:00,May,66.71936,64.125,2012_Standard
2012-05-22 13:55:00,May,65.55741,63.875,2012_Standard
2012-05-22 13:05:00,May,64.74716,63.666664,2012_Standard
2012-05-22 13:10:00,May,66.214745,66.25,2012_Standard
2012-05-22 13:15:00,May,66.72279,64.5,2012_Standard
2012-05-22 13:20:00,May,65.87338,64.333336,2012_Standard
2012-05-22 13:25:00,May,63.98222,65.22222,2012_Standard
2012-05-22 13:30:00,May,64.87004,66.375,2012_Standard
2012-05-22 13:35:00,May,65.14523,65.125,2012_Standard
2012-05-22 13:40:00,May,64.42986,66.11111,2012_Standard
2012-05-22 13:45:00,May,65.55252,64.0,2012_Standard
2012-05-22 13:50:00,May,63.326912,64.125,2012_Standard
2012-05-22 13:55:00,May,66.67593,63.875,2012_Standard
2012-05-22 14:00:00,May,65.53982,65.22222,2012_Standard
2012-05-22 13:10:00,May,64.27596,66.25,2012_Standard
2012-05-22 13:15:00,May,65.8086,64.5,2012_Standard
2012-05-22 13:20:00,May,66.64493,64.333336,2012_Standard
2012-05-22 13:25:00,May,65.72503,65.22222,2012_Standard
2012-05-22 13:30:00,May,63.77568,66.375,2012_Standard
2012-05-22 13:35:00,May,64.752304,65.125,2012_Standard
2012-05-22 13:40:00,May,64.76243,66.11111,2012_Standard
2012-05-22 13:45:00,May,63.97066,64.0,2012_Standard
2012-05-22 13:50:00,May,65.36487,64.125,2012_Standard
2012-05-22 13:55:00,May,62.59411,63.875,2012_Standard
2012-05-22 14:00:00,May,66.6702,65.22222,2012_Standard
2012-05-22 14:05:00,May,65.12496,65.0,2012_Standard
2012-05-22 13:15:00,May,64.47607,64.5,2012_Standard
2012-05-22 13:20:00,May,66.27278,64.333336,2012_Standard
2012-05-22 13:25:00,May,66.887405,65.22222,2012_Standard
2012-05-22 13:30:00,May,66.198654,66.375,2012_Standard
2012-05-22 13:35:00,May,63.803448,65.125,2012_Standard
2012-05-22 13:40:00,May,64.978905,66.11111,2012_Standard
2012-05-22 13:45:00,May,64.95346,64.0,2012_Standard
2012-05-22 13:50:00,May,64.228134,64.125,2012_Standard
2012-05-22 13:55:00,May,65.73687,63.875,2012_Standard
2012-05-22 14:00:00,May,62.949413,65.22222,2012_Standard
2012-05-22 14:05:00,May,67.240295,65.0,2012_Standard
2012-05-22 14:10:00,May,65.56366,65.75,2012_Standard
2012-05-22 13:20:00,May,64.198364,64.333336,2012_Standard
2012-05-22 13:25:00,May,66.04942,65.22222,2012_Standard
2012-05-22 13:30:00,May,66.7359,66.375,2012_Standard
2012-05-22 13:35:00,May,65.9729,65.125,2012_Standard
2012-05-22 13:40:00,May,63.522816,66.11111,2012_Standard
2012-05-22 13:45:00,May,64.77238,64.0,2012_Standard
2012-05-22 13:50:00,May,64.76781,64.125,2012_Standard
2012-05-22 13:55:00,May,63.86496,63.875,2012_Standard
2012-05-22 14:00:00,May,65.58463,65.22222,2012_Standard
2012-05-22 14:05:00,May,62.79788,65.0,2012_Standard
2012-05-22 14:10:00,May,67.18149,65.75,2012_Standard
2012-05-22 14:15:00,May,65.413124,64.875,2012_Standard
2012-05-22 13:25:00,May,64.15851,65.22222,2012_Standard
2012-05-22 13:30:00,May,66.04774,66.375,2012_Standard
2012-05-22 13:35:00,May,66.66665,65.125,2012_Standard
2012-05-22 13:40:00,May,66.08716,66.11111,2012_Standard
2012-05-22 13:45:00,May,63.48413,64.0,2012_Standard
2012-05-22 13:50:00,May,64.77418,64.125,2012_Standard
2012-05-22 13:55:00,May,64.733925,63.875,2012_Standard
2012-05-22 14:00:00,May,64.07542,65.22222,2012_Standard
2012-05-22 14:05:00,May,65.654434,65.0,2012_Standard
2012-05-22 14:10:00,May,62.65664,65.75,2012_Standard
2012-05-22 14:15:00,May,67.33732,64.875,2012_Standard
2012-05-22 14:20:00,May,65.42956,65.75,2012_Standard
2012-05-22 13:30:00,May,64.198654,66.375,2012_Standard
2012-05-22 13:35:00,May,66.15199,65.125,2012_Standard
2012-05-22 13:40:00,May,66.71747,66.11111,2012_Standard
2012-05-22 13:45:00,May,66.10053,64.0,2012_Standard
2012-05-22 13:50:00,May,63.489906,64.125,2012_Standard
2012-05-22 13:55:00,May,64.8065,63.875,2012_Standard
