timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-25 01:15:00,65.40692411098398,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:20:00,65.4164698608011,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:25:00,65.41865476827174,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:30:00,65.4190533139674,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:35:00,65.42092609179936,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:40:00,65.42187150925862,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:45:00,65.42207916575376,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:50:00,65.42221717348656,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:55:00,65.42242482998171,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 02:00:00,65.59498866723773,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:05:00,65.61959402722437,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:10:00,65.61948697449706,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:15:00,65.62385163027076,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:20:00,65.6330891198249,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:25:00,65.63533464751461,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:30:00,65.63585185406463,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:35:00,65.63768593813975,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:40:00,65.63862748622331,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:45:00,65.6388544895969,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:50:00,65.6389899177459,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 02:55:00,65.63918983548967,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 03:00:00,66.09918121702958,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:05:00,66.15886375740081,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:10:00,66.15805376809057,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:15:00,66.16906472150075,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:20:00,66.18902554087241,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:25:00,66.19431884681072,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:30:00,66.19556865515727,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:35:00,66.19899563222309,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:40:00,66.20065946376802,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:45:00,66.20109799301243,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:50:00,66.20135466159958,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 03:55:00,66.20166550144636,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 04:00:00,66.63418689520016,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:05:00,66.68654728698178,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:10:00,66.68561992660905,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:15:00,66.69487805283352,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:20:00,66.70950558271812,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:25:00,66.71389861391351,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:30:00,66.7148362926214,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:35:00,66.71711664469228,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:40:00,66.71814460883284,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:45:00,66.71843094263359,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:50:00,66.71858829724482,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 04:55:00,66.71875468039931,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 05:00:00,67.13016862978652,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:05:00,67.18224397755928,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:10:00,67.18095289587208,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:15:00,67.18670665751702,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:20:00,67.19775372510027,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:25:00,67.20124519176085,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:30:00,67.20196360584653,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:35:00,67.20404275038175,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:40:00,67.20484629073252,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:45:00,67.20502815138975,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:50:00,67.20512101640622,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 05:55:00,67.20524225684439,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 06:00:00,67.52025715997685,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:05:00,67.55626814969364,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:10:00,67.55545558079959,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:15:00,67.55978283260832,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:20:00,67.56561914093456,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:25:00,67.56814068408987,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:30:00,67.56847345039886,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:35:00,67.56960717747484,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:40:00,67.569999274211,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:45:00,67.57009213922746,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:50:00,67.57014115131949,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 06:55:00,67.57018629403582,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 07:00:00,67.7134486390144,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:05:00,67.72842699229453,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:10:00,67.72827350705899,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:15:00,67.73031911700494,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:20:00,67.73228733943716,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:25:00,67.73349845402686,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:30:00,67.73360292717037,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:35:00,67.7340079218255,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:40:00,67.73414721935019,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:45:00,67.73418462331514,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:50:00,67.73420397019358,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 07:55:00,67.73421815790442,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 08:00:00,67.71021900010858,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:05:00,67.70789350532135,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:10:00,67.70787415844292,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:15:00,67.70749366983381,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:20:00,67.70720733603305,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:25:00,67.7069751734919,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:30:00,67.70696227557295,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:35:00,67.70690294514576,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:40:00,67.70688230847543,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:45:00,67.70687585951596,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:50:00,67.70687585951596,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 08:55:00,67.70687199014027,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 09:00:00,67.6178054108103,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:05:00,67.60937662077453,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:10:00,67.60914574802526,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:15:00,67.60767280568083,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:20:00,67.60663968237269,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:25:00,67.60566846907552,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:30:00,67.60559108156181,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:35:00,67.60539245360994,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:40:00,67.60531248651243,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:45:00,67.60528669067452,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:50:00,67.60526863358798,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 09:55:00,67.60526476421231,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 10:00:00,67.75111959090044,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:05:00,67.76729229147561,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:10:00,67.76741740128946,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:15:00,67.7690515676208,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:20:00,67.77015433969129,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:25:00,67.77169564100618,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:30:00,67.77188653020667,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:35:00,67.77248499364609,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:40:00,67.7726758828466,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:45:00,67.77271844597914,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:50:00,67.77274811119274,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 10:55:00,67.77276100911169,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:00:00,67.65478632403236,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:05:00,67.64108357493669,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:10:00,67.64095717533095,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:15:00,67.63950744924063,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:20:00,67.63865102742216,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:25:00,67.63726837051038,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:30:00,67.63702588963407,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:35:00,67.63647901787047,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:40:00,67.63630102658891,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:45:00,67.63625846345637,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:50:00,67.63622621865899,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 11:55:00,67.63621203094814,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 12:00:00,67.49558731039544,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:05:00,67.47740511404739,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:10:00,67.47733288570126,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:15:00,67.47548977308287,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:20:00,67.4745482249993,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:25:00,67.47286117720024,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:30:00,67.47240975003689,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:35:00,67.47157138530494,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:40:00,67.4712850515042,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:45:00,67.4712283006608,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:50:00,67.47118186815257,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 12:55:00,67.47115607231466,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-25 13:00:00,67.18686659171203,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:05:00,67.15283801213833,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:10:00,67.15326751283946,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:15:00,67.14747892681335,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:20:00,67.14389459513632,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:25:00,67.1397259877307,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:30:00,67.1387135010929,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:35:00,67.13757203526555,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:40:00,67.1370922326805,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:45:00,67.13693616786117,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:50:00,67.13681105804733,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 13:55:00,67.13675172762014,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-25 14:00:00,66.91324755945924,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:05:00,66.88320056746632,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:10:00,66.88454195103743,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:15:00,66.8795272401485,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:20:00,66.87593774930389,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:25:00,66.87251980078133,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:30:00,66.87155632623555,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:35:00,66.87040712165684,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:40:00,66.86991184156904,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:45:00,66.86975835633349,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:50:00,66.86963969547912,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 14:55:00,66.86957391609246,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 15:00:00,66.80272271236716,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:05:00,66.7944241913128,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:10:00,66.79504200163065,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:15:00,66.79294222042509,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:20:00,66.79128870721532,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:25:00,66.7901665882664,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:30:00,66.78994990322799,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:35:00,66.78976417319508,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:40:00,66.78963132462985,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:45:00,66.78957199420267,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:50:00,66.78954490857288,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 15:55:00,66.78952427190255,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-25 16:00:00,66.35097826020579,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:05:00,66.2745761474958,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:10:00,66.28169708854973,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:15:00,66.27326958830585,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:20:00,66.26291255938659,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:25:00,66.25582386313002,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:30:00,66.2552241098987,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:35:00,66.25361315982147,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:40:00,66.25248717149687,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:45:00,66.25213118893377,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:50:00,66.25196093640359,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 16:55:00,66.25185775305197,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-25 17:00:00,66.90154914696886,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:05:00,66.97139395768316,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:10:00,66.9629587186879,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:15:00,66.98986377762387,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:20:00,67.01352114056746,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:25:00,67.02351573796415,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:30:00,67.02363181923472,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:35:00,67.02402649555468,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:40:00,67.02536014037443,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:45:00,67.02593796714352,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:50:00,67.02598182006795,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 17:55:00,67.02598310985985,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-25 18:00:00,64.26309135429133,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:05:00,63.32560998456797,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:10:00,63.18871921155216,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:15:00,63.280664606392435,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:20:00,63.4252502778556,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:25:00,63.50743452763224,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:30:00,63.54951398821642,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:35:00,63.53788522448839,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:40:00,63.51812561265239,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:45:00,63.50648266121351,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:50:00,63.50205093626126,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 18:55:00,63.50228180901052,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 19:00:00,64.28983647903227,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:05:00,64.51271122874827,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:10:00,64.52380988800734,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:15:00,64.51924273490607,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:20:00,64.51413773858448,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:25:00,64.5083427035989,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:30:00,64.5000815865095,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:35:00,64.50181635660867,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:40:00,64.50441012811012,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:45:00,64.50520335012574,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:50:00,64.50538650057487,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 19:55:00,64.5054561493372,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-25 20:00:00,64.65505782148121,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:05:00,64.69223607286324,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:10:00,64.69352715455044,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:15:00,64.69467506933725,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:20:00,64.69657106342333,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:25:00,64.69631439483618,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:30:00,64.69501428460572,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:35:00,64.69594809393791,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:40:00,64.6966071775964,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:45:00,64.6966935936534,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:50:00,64.6966910140696,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 20:55:00,64.69673873636972,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-25 21:00:00,63.99099685605877,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:05:00,63.79382636902421,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:10:00,63.76689164487465,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:15:00,63.75932056644924,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:20:00,63.75084792348901,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:25:00,63.756650697225965,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:30:00,63.763916094972195,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:35:00,63.75568464309639,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:40:00,63.75014111753038,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:45:00,63.74877393812137,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:50:00,63.74841795555827,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 21:55:00,63.74799103444092,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 22:00:00,64.48377216799342,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:05:00,64.63063690173558,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:10:00,64.63330548116696,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:15:00,64.65266396772353,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:20:00,64.68674413897304,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:25:00,64.6920825876277,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:30:00,64.6896358524023,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:35:00,64.69995031818902,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:40:00,64.7052255670408,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:45:00,64.7056937614988,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:50:00,64.70595816883734,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 22:55:00,64.70696807589135,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:00:00,64.80727261200508,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:05:00,64.82409794727927,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:10:00,64.82413019207665,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:15:00,64.82727857409307,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:20:00,64.83293818092966,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:25:00,64.83398678174053,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:30:00,64.83393390027283,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:35:00,64.83540813240916,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:40:00,64.83613944441379,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:45:00,64.83622586047078,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:50:00,64.83629679902502,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-25 23:55:00,64.83646060259572,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-26 00:00:00,64.69993484068628,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:05:00,64.67754534317577,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:10:00,64.67729125417239,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:15:00,64.67294465548522,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:20:00,64.66442300043298,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:25:00,64.66245348820885,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:30:00,64.66247670446297,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:35:00,64.66056652266603,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:40:00,64.65950373414431,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:45:00,64.6593115551519,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:50:00,64.65921353096786,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 00:55:00,64.65898136842671,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-26 01:00:00,64.67846496479712,0.0,24.1,May,2013_Rolling_RealWeather
